id_pair,overall_simil
"(0, 0)",2.0141487
"(0, 1)",1.0744047
"(0, 2)",1.0699601
"(0, 3)",1.0374736
"(0, 4)",0.9927071
"(0, 5)",1.0735478
"(0, 6)",1.0359612
"(0, 7)",1.0391259
"(0, 8)",1.0743054
"(0, 9)",1.0404187
"(0, 10)",1.074287
"(0, 11)",1.0428121
"(0, 12)",1.0468787
"(0, 13)",1.0712671
"(0, 14)",1.5025468
"(0, 15)",1.0712979
"(0, 16)",1.0388721
"(0, 17)",1.4984
"(0, 18)",1.0745428
"(0, 19)",1.0750751
"(0, 20)",1.0787798
"(0, 21)",1.0731665
"(0, 22)",1.0737287
"(0, 23)",1.0383475
"(0, 24)",1.0523494
"(0, 25)",1.073735
"(0, 26)",1.035406
"(0, 27)",1.0644311
"(0, 28)",1.111603
"(0, 29)",1.0743618
"(0, 30)",1.0903941
"(0, 31)",1.0370874
"(0, 32)",1.0762925
"(0, 33)",1.0814272
"(0, 34)",1.0719395
"(0, 35)",1.0385746
"(0, 36)",1.0716714
"(0, 37)",1.0753607
"(0, 38)",1.0732379
"(0, 39)",1.0471467
"(0, 40)",1.0703102
"(0, 41)",1.0726509
"(0, 42)",1.0637558
"(0, 43)",1.0754925
"(0, 44)",1.0380523
"(0, 45)",1.0441769
"(0, 46)",1.0635633
"(0, 47)",1.0749513
"(0, 48)",1.0355242
"(0, 49)",1.0371486
"(0, 50)",1.0707935
"(0, 51)",1.0251052
"(0, 52)",1.0728886
"(0, 53)",1.041678
"(0, 54)",1.0662105
"(0, 55)",1.070935
"(0, 56)",1.0731945
"(0, 57)",1.0778248
"(0, 58)",1.0299152
"(0, 59)",1.036623
"(0, 60)",1.0758793
"(0, 61)",1.0375035
"(0, 62)",1.0726658
"(0, 63)",1.074352
"(0, 64)",1.0038078
"(0, 65)",0.9987692
"(0, 66)",1.0727013
"(0, 67)",1.0146381
"(0, 68)",1.0720676
"(0, 69)",1.0397502
"(0, 70)",1.0752151
"(0, 71)",1.0734569
"(0, 72)",1.0387896
"(0, 73)",1.0349433
"(0, 74)",1.0761658
"(0, 75)",1.033675
"(0, 76)",1.0342038
"(0, 77)",1.0252689
"(0, 78)",1.0165589
"(0, 79)",1.0724951
"(0, 80)",1.0714468
"(0, 81)",1.0351492
"(0, 82)",0.9771627
"(0, 83)",1.0809523
"(0, 84)",1.0715951
"(0, 85)",0.9959097
"(0, 86)",1.0851693
"(0, 87)",1.074795
"(0, 88)",1.0390502
"(0, 89)",1.0726998
"(0, 90)",1.08233
"(0, 91)",1.0418503
"(0, 92)",1.0729437
"(0, 93)",1.0747491
"(0, 94)",1.0765473
"(0, 95)",1.0357441
"(0, 96)",1.0579783
"(0, 97)",1.0742017
"(0, 98)",1.052001
"(0, 99)",1.0662055
"(1, 0)",1.0744047
"(1, 1)",2.0141487
"(1, 2)",1.0758189
"(1, 3)",1.0418032
"(1, 4)",1.0753751
"(1, 5)",1.073313
"(1, 6)",1.0678635
"(1, 7)",1.0453598
"(1, 8)",1.0708865
"(1, 9)",1.0378591
"(1, 10)",1.0745257
"(1, 11)",1.0422692
"(1, 12)",1.0660616
"(1, 13)",1.0779061
"(1, 14)",1.0749357
"(1, 15)",1.5529855
"(1, 16)",1.0418991
"(1, 17)",1.07529
"(1, 18)",1.573128
"(1, 19)",1.482997
"(1, 20)",1.4111756
"(1, 21)",1.0796711
"(1, 22)",1.5075667
"(1, 23)",1.046729
"(1, 24)",1.0520184
"(1, 25)",1.0724617
"(1, 26)",1.0681468
"(1, 27)",1.0558908
"(1, 28)",1.11203
"(1, 29)",1.0768708
"(1, 30)",1.0740172
"(1, 31)",1.0588526
"(1, 32)",1.075463
"(1, 33)",1.0893137
"(1, 34)",1.1150634
"(1, 35)",1.0418177
"(1, 36)",1.0794488
"(1, 37)",1.077526
"(1, 38)",1.0765456
"(1, 39)",1.0727836
"(1, 40)",1.0746948
"(1, 41)",1.0755621
"(1, 42)",1.0598146
"(1, 43)",1.0861952
"(1, 44)",1.0390167
"(1, 45)",1.0445673
"(1, 46)",1.0729364
"(1, 47)",1.083789
"(1, 48)",1.0190947
"(1, 49)",1.0362723
"(1, 50)",1.080311
"(1, 51)",1.0341318
"(1, 52)",1.0797495
"(1, 53)",1.0368711
"(1, 54)",1.0505452
"(1, 55)",1.0786666
"(1, 56)",1.0800912
"(1, 57)",1.0774795
"(1, 58)",1.0322257
"(1, 59)",1.0433029
"(1, 60)",1.0764428
"(1, 61)",1.0425922
"(1, 62)",1.078367
"(1, 63)",1.0769562
"(1, 64)",1.0232232
"(1, 65)",0.99946153
"(1, 66)",1.0766795
"(1, 67)",1.0383046
